id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
1634,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.64,43.0,1670.4,1033.7,1727.3,980.6,0.5524,0.4786,0.5712,0.454,0.5618,0.4663,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1635,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.12,23.8,461.3,432.6,528.1,403.1,0.1525,0.2003,0.1746,0.1866,0.1636,0.1934,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1636,Latest_Structural dwg_Binder (Addendum-02).pdf,12,unknown,MEDIUM,8.06,59.0,1597.8,1023.1,1560.5,1085.3,0.5284,0.4737,0.516,0.5024,0.5222,0.4881,Latest_Structural_dwg_Binder__Addendum_0__p012.png,,
1637,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,12.77,49.1,323.3,275.8,248.0,188.9,0.1069,0.1277,0.082,0.0874,0.0945,0.1076,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1638,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,12.64,63.2,301.8,1637.4,353.0,1535.9,0.0998,0.7581,0.1167,0.7111,0.1083,0.7346,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1639,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,12.64,63.2,1009.8,1682.6,1061.0,1581.1,0.3339,0.779,0.3509,0.732,0.3424,0.7555,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1640,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,12.64,63.2,2040.1,1637.4,2091.4,1535.9,0.6746,0.7581,0.6916,0.7111,0.6831,0.7346,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1641,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,11.54,32.9,2063.2,481.8,2150.4,425.4,0.6823,0.2231,0.7111,0.1969,0.6967,0.21,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1642,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,11.25,66.3,2550.7,1095.7,2510.0,1003.0,0.8435,0.5073,0.83,0.4643,0.8368,0.4858,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1643,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,11.01,65.1,2131.8,376.8,2090.2,286.9,0.705,0.1744,0.6912,0.1328,0.6981,0.1536,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1644,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,10.66,24.4,355.1,407.0,442.4,446.8,0.1174,0.1884,0.1463,0.2068,0.1319,0.1976,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1645,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,10.66,24.4,312.2,1714.3,399.6,1754.0,0.1033,0.7937,0.1321,0.8121,0.1177,0.8029,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1646,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,8.77,56.7,1424.8,389.0,1468.1,323.0,0.4712,0.1801,0.4855,0.1496,0.4783,0.1648,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1647,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,8.66,62.6,2172.1,391.6,2208.0,322.3,0.7183,0.1813,0.7302,0.1492,0.7242,0.1653,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1648,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,8.26,55.6,1045.6,633.0,1003.6,694.3,0.3458,0.2931,0.3319,0.3214,0.3388,0.3073,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1649,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,8.19,46.8,282.5,1589.5,232.1,1535.8,0.0934,0.7359,0.0767,0.711,0.0851,0.7234,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1650,Latest_Structural dwg_Binder (Addendum-02).pdf,13,unknown,MEDIUM,8.19,46.8,990.5,1634.6,940.1,1580.9,0.3275,0.7568,0.3109,0.7319,0.3192,0.7443,Latest_Structural_dwg_Binder__Addendum_0__p013.png,,
1651,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,HIGH,21.71,31.6,989.0,273.9,1155.4,171.5,0.3271,0.1268,0.3821,0.0794,0.3546,0.1031,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1652,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,HIGH,15.56,31.6,1036.1,393.0,1155.4,319.6,0.3426,0.1819,0.3821,0.1479,0.3623,0.1649,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1653,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,MEDIUM,14.49,31.6,1155.4,298.3,1044.4,366.7,0.3821,0.1381,0.3454,0.1698,0.3637,0.1539,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1654,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,MEDIUM,11.42,61.0,979.6,392.2,929.8,482.0,0.3239,0.1816,0.3075,0.2232,0.3157,0.2024,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1655,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,MEDIUM,10.76,45.3,1014.4,424.3,1082.5,493.1,0.3354,0.1964,0.358,0.2283,0.3467,0.2124,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1656,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,MEDIUM,8.84,40.4,1070.8,155.3,1131.4,103.7,0.3541,0.0719,0.3741,0.048,0.3641,0.0599,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1657,Latest_Structural dwg_Binder (Addendum-02).pdf,14,unknown,MEDIUM,8.06,50.3,985.8,356.4,939.5,412.2,0.326,0.165,0.3107,0.1908,0.3183,0.1779,Latest_Structural_dwg_Binder__Addendum_0__p014.png,,
1658,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,21.27,32.7,320.6,1451.5,481.8,1348.2,0.106,0.672,0.1593,0.6242,0.1327,0.6481,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1659,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,20.86,68.0,1229.0,1220.6,1299.4,1046.5,0.4064,0.5651,0.4297,0.4845,0.4181,0.5248,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1660,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,19.7,22.0,1112.9,1476.4,948.5,1410.0,0.368,0.6835,0.3137,0.6528,0.3408,0.6681,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1661,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,12.67,68.0,2266.9,1541.4,2224.2,1647.1,0.7496,0.7136,0.7355,0.7626,0.7426,0.7381,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1662,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,12.48,22.0,1843.2,1266.4,1947.4,1308.4,0.6095,0.5863,0.644,0.6057,0.6267,0.596,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1663,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,11.92,68.0,2150.4,1420.1,2110.2,1519.6,0.7111,0.6574,0.6978,0.7035,0.7045,0.6805,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1664,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,11.36,68.0,1331.9,1169.9,1370.2,1075.1,0.4404,0.5416,0.4531,0.4977,0.4468,0.5197,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1665,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,11.33,47.7,1505.8,1168.2,1574.4,1092.8,0.4979,0.5408,0.5206,0.5059,0.5093,0.5234,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1666,Latest_Structural dwg_Binder (Addendum-02).pdf,15,roof_plan,MEDIUM,11.03,22.0,1543.9,1425.4,1636.0,1462.6,0.5106,0.6599,0.541,0.6771,0.5258,0.6685,Latest_Structural_dwg_Binder__Addendum_0__p015.png,,
1667,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,25.5,58.9,1428.6,1045.3,1547.3,848.9,0.4724,0.4839,0.5117,0.393,0.492,0.4385,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1668,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,23.73,22.0,1651.1,86.3,1849.1,166.2,0.546,0.0399,0.6115,0.0769,0.5787,0.0584,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1669,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,23.73,22.0,1726.6,1604.2,1528.6,1524.1,0.571,0.7427,0.5055,0.7056,0.5382,0.7241,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1670,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,23.72,22.0,1603.4,896.2,1405.4,816.2,0.5302,0.4149,0.4648,0.3779,0.4975,0.3964,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1671,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,22.46,68.0,1584.7,1901.6,1660.4,1714.2,0.524,0.8804,0.5491,0.7936,0.5366,0.837,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1672,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,21.96,68.0,1625.3,1704.5,1551.2,1887.7,0.5375,0.7891,0.513,0.8739,0.5252,0.8315,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1673,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,20.95,22.0,1720.0,1585.0,1545.1,1514.3,0.5688,0.7338,0.511,0.7011,0.5399,0.7174,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1674,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,20.12,22.0,1581.1,905.5,1413.2,837.6,0.5229,0.4192,0.4673,0.3878,0.4951,0.4035,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1675,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,19.46,22.0,1700.5,1615.2,1538.2,1549.6,0.5623,0.7478,0.5087,0.7174,0.5355,0.7326,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1676,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,19.46,22.0,1568.4,1942.3,1406.0,1876.7,0.5187,0.8992,0.465,0.8688,0.4918,0.884,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1677,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,17.08,68.0,1313.2,1158.0,1370.8,1015.4,0.4342,0.5361,0.4533,0.4701,0.4438,0.5031,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1678,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,16.82,53.3,1456.8,970.2,1547.3,848.9,0.4817,0.4492,0.5117,0.393,0.4967,0.4211,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1679,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,16.71,22.0,1478.4,513.8,1617.8,570.2,0.4889,0.2379,0.535,0.264,0.5119,0.2509,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1680,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,16.71,22.0,1355.8,1952.0,1495.2,2008.3,0.4483,0.9037,0.4944,0.9298,0.4714,0.9168,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1681,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,16.49,68.0,1414.9,1034.2,1359.4,1171.8,0.4679,0.4788,0.4495,0.5425,0.4587,0.5106,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1682,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,HIGH,16.02,68.0,1594.0,276.7,1540.0,410.4,0.5271,0.1281,0.5092,0.19,0.5182,0.1591,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1683,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.8,68.0,1622.9,212.5,1666.1,105.7,0.5367,0.0984,0.551,0.0489,0.5438,0.0737,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1684,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.48,68.0,1460.6,856.8,1418.5,961.0,0.483,0.3967,0.4691,0.4449,0.4761,0.4208,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1685,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.33,68.0,1538.0,2010.1,1579.7,1907.3,0.5086,0.9306,0.5224,0.883,0.5155,0.9068,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1686,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.24,68.0,1786.2,268.6,1744.9,370.7,0.5907,0.1243,0.577,0.1716,0.5838,0.148,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1687,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.17,68.0,1321.4,1269.7,1362.5,1168.2,0.437,0.5878,0.4506,0.5408,0.4438,0.5643,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1688,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.15,26.0,459.6,1696.4,557.9,1648.4,0.152,0.7854,0.1845,0.7632,0.1682,0.7743,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1689,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,12.02,68.0,1533.5,1667.3,1492.9,1767.6,0.5071,0.7719,0.4937,0.8183,0.5004,0.7951,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1690,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,9.84,22.0,1585.2,1683.4,1667.3,1716.6,0.5242,0.7793,0.5513,0.7947,0.5378,0.787,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1691,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,9.68,68.0,1520.8,1887.2,1488.1,1968.0,0.5029,0.8737,0.4921,0.9111,0.4975,0.8924,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1692,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,9.66,22.0,1531.6,999.2,1450.9,966.7,0.5065,0.4626,0.4798,0.4476,0.4931,0.4551,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1693,Latest_Structural dwg_Binder (Addendum-02).pdf,16,unknown,MEDIUM,9.52,22.0,1429.3,1039.8,1349.9,1007.8,0.4727,0.4814,0.4464,0.4666,0.4595,0.474,Latest_Structural_dwg_Binder__Addendum_0__p016.png,,
1694,04_-_STRUCTURAL.pdf,3,unknown,HIGH,75.91,32.7,1955.9,1306.1,2530.6,1675.4,0.7546,0.7558,0.9763,0.9696,0.8655,0.8627,04___STRUCTURAL_pdf__p003.png,,
1695,04_-_STRUCTURAL.pdf,3,unknown,HIGH,29.91,26.2,126.2,429.8,367.7,548.6,0.0487,0.2488,0.1419,0.3175,0.0953,0.2831,04___STRUCTURAL_pdf__p003.png,,
1696,04_-_STRUCTURAL.pdf,3,unknown,HIGH,23.54,41.2,1796.6,1672.7,1955.9,1533.1,0.6931,0.968,0.7546,0.8872,0.7239,0.9276,04___STRUCTURAL_pdf__p003.png,,
1697,04_-_STRUCTURAL.pdf,3,unknown,HIGH,21.86,32.1,545.6,892.3,378.9,996.8,0.2105,0.5164,0.1462,0.5769,0.1783,0.5466,04___STRUCTURAL_pdf__p003.png,,
1698,04_-_STRUCTURAL.pdf,3,unknown,HIGH,21.16,45.5,638.8,437.4,505.4,573.3,0.2465,0.2531,0.195,0.3318,0.2207,0.2924,04___STRUCTURAL_pdf__p003.png,,
1699,04_-_STRUCTURAL.pdf,3,unknown,HIGH,20.46,40.0,184.5,124.2,325.6,242.5,0.0712,0.0719,0.1256,0.1403,0.0984,0.1061,04___STRUCTURAL_pdf__p003.png,,
1700,04_-_STRUCTURAL.pdf,3,unknown,HIGH,20.29,44.5,647.8,437.2,778.1,565.2,0.2499,0.253,0.3002,0.3271,0.2751,0.2901,04___STRUCTURAL_pdf__p003.png,,
1701,04_-_STRUCTURAL.pdf,3,unknown,HIGH,16.43,37.7,184.5,124.2,301.5,214.6,0.0712,0.0719,0.1163,0.1242,0.0938,0.098,04___STRUCTURAL_pdf__p003.png,,
1702,04_-_STRUCTURAL.pdf,3,unknown,MEDIUM,9.03,47.0,2151.0,763.4,2206.4,704.0,0.8299,0.4418,0.8513,0.4074,0.8406,0.4246,04___STRUCTURAL_pdf__p003.png,,
1703,04_-_STRUCTURAL.pdf,3,unknown,MEDIUM,9.0,43.7,1277.8,874.8,1336.3,818.8,0.493,0.5062,0.5156,0.4739,0.5043,0.4901,04___STRUCTURAL_pdf__p003.png,,
1704,04_-_STRUCTURAL.pdf,3,unknown,MEDIUM,9.0,43.6,1395.9,411.8,1337.2,467.6,0.5385,0.2383,0.5159,0.2706,0.5272,0.2545,04___STRUCTURAL_pdf__p003.png,,
1705,04_-_STRUCTURAL.pdf,3,unknown,MEDIUM,8.99,42.6,1439.8,411.3,1499.4,466.0,0.5555,0.238,0.5785,0.2697,0.567,0.2539,04___STRUCTURAL_pdf__p003.png,,
1706,04_-_STRUCTURAL.pdf,3,unknown,MEDIUM,8.7,29.9,655.4,399.6,723.2,360.5,0.2528,0.2313,0.279,0.2086,0.2659,0.22,04___STRUCTURAL_pdf__p003.png,,
1707,04_-_STRUCTURAL.pdf,4,unknown,HIGH,75.91,32.7,1955.9,1306.1,2530.6,1675.4,0.7546,0.7558,0.9763,0.9696,0.8655,0.8627,04___STRUCTURAL_pdf__p004.png,,
1708,04_-_STRUCTURAL.pdf,4,unknown,HIGH,36.33,26.6,1865.2,121.9,1572.7,268.0,0.7196,0.0705,0.6067,0.1551,0.6632,0.1128,04___STRUCTURAL_pdf__p004.png,,
1709,04_-_STRUCTURAL.pdf,4,unknown,HIGH,36.33,26.6,1865.2,121.9,2157.7,268.0,0.7196,0.0705,0.8324,0.1551,0.776,0.1128,04___STRUCTURAL_pdf__p004.png,,
1710,04_-_STRUCTURAL.pdf,4,unknown,HIGH,23.91,26.6,1867.9,149.9,2060.3,246.2,0.7206,0.0868,0.7949,0.1425,0.7577,0.1146,04___STRUCTURAL_pdf__p004.png,,
1711,04_-_STRUCTURAL.pdf,4,unknown,HIGH,23.89,26.6,1862.5,149.9,1670.2,246.2,0.7185,0.0868,0.6444,0.1425,0.6815,0.1146,04___STRUCTURAL_pdf__p004.png,,
1712,04_-_STRUCTURAL.pdf,4,unknown,HIGH,23.54,41.2,1796.6,1672.7,1955.9,1533.1,0.6931,0.968,0.7546,0.8872,0.7239,0.9276,04___STRUCTURAL_pdf__p004.png,,
1713,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,11.9,66.3,759.1,1261.3,802.1,1163.2,0.2928,0.7299,0.3094,0.6731,0.3011,0.7015,04___STRUCTURAL_pdf__p004.png,,
1714,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,11.82,34.2,541.8,1133.6,629.8,1073.9,0.209,0.656,0.243,0.6215,0.226,0.6388,04___STRUCTURAL_pdf__p004.png,,
1715,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,10.92,65.5,1949.2,217.4,1989.9,128.0,0.752,0.1258,0.7677,0.0741,0.7599,0.0999,04___STRUCTURAL_pdf__p004.png,,
1716,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,9.49,23.5,1532.9,801.7,1611.2,767.7,0.5914,0.464,0.6216,0.4443,0.6065,0.4541,04___STRUCTURAL_pdf__p004.png,,
1717,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,9.48,23.4,244.4,767.3,322.7,733.5,0.0943,0.4441,0.1245,0.4245,0.1094,0.4343,04___STRUCTURAL_pdf__p004.png,,
1718,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,9.32,26.5,1652.2,255.2,1577.2,292.7,0.6374,0.1477,0.6085,0.1694,0.623,0.1585,04___STRUCTURAL_pdf__p004.png,,
1719,04_-_STRUCTURAL.pdf,4,unknown,MEDIUM,9.3,26.6,2078.3,255.2,2153.2,292.7,0.8018,0.1477,0.8307,0.1694,0.8163,0.1585,04___STRUCTURAL_pdf__p004.png,,
1720,04_-_STRUCTURAL.pdf,6,framing_plan,HIGH,75.91,32.7,1955.9,1306.1,2530.6,1675.4,0.7546,0.7558,0.9763,0.9696,0.8655,0.8627,04___STRUCTURAL_pdf__p006.png,,
1721,04_-_STRUCTURAL.pdf,6,framing_plan,HIGH,23.54,41.2,1796.6,1672.7,1955.9,1533.1,0.6931,0.968,0.7546,0.8872,0.7239,0.9276,04___STRUCTURAL_pdf__p006.png,,
1722,04_-_STRUCTURAL.pdf,6,framing_plan,HIGH,23.51,44.5,90.2,499.1,241.0,647.5,0.0348,0.2889,0.093,0.3747,0.0639,0.3318,04___STRUCTURAL_pdf__p006.png,,
1723,04_-_STRUCTURAL.pdf,6,framing_plan,HIGH,15.81,44.5,1687.9,318.4,1586.3,218.7,0.6512,0.1843,0.612,0.1266,0.6316,0.1554,04___STRUCTURAL_pdf__p006.png,,
1724,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,12.03,47.0,2071.6,911.7,2145.4,832.5,0.7992,0.5276,0.8277,0.4818,0.8135,0.5047,04___STRUCTURAL_pdf__p006.png,,
1725,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,12.0,43.8,907.4,1060.2,985.3,985.5,0.3501,0.6135,0.3801,0.5703,0.3651,0.5919,04___STRUCTURAL_pdf__p006.png,,
1726,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,12.0,43.6,1064.7,442.8,986.6,517.3,0.4108,0.2563,0.3806,0.2994,0.3957,0.2778,04___STRUCTURAL_pdf__p006.png,,
1727,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,11.98,42.6,1123.2,442.3,1202.6,515.2,0.4333,0.2559,0.464,0.2981,0.4486,0.277,04___STRUCTURAL_pdf__p006.png,,
1728,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,10.74,68.8,1691.8,542.5,1726.7,632.7,0.6527,0.314,0.6662,0.3661,0.6594,0.3401,04___STRUCTURAL_pdf__p006.png,,
1729,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,9.7,39.6,1296.2,560.5,1228.9,616.1,0.5001,0.3244,0.4741,0.3566,0.4871,0.3405,04___STRUCTURAL_pdf__p006.png,,
1730,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,9.43,26.5,1559.9,204.8,1483.9,167.0,0.6018,0.1185,0.5725,0.0967,0.5872,0.1076,04___STRUCTURAL_pdf__p006.png,,
1731,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,9.24,46.5,299.2,251.8,356.4,191.5,0.1154,0.1457,0.1375,0.1108,0.1265,0.1283,04___STRUCTURAL_pdf__p006.png,,
1732,04_-_STRUCTURAL.pdf,6,framing_plan,MEDIUM,8.5,42.1,576.4,140.2,519.7,191.5,0.2224,0.0811,0.2005,0.1108,0.2114,0.096,04___STRUCTURAL_pdf__p006.png,,
1733,04_-_STRUCTURAL.pdf,8,unknown,HIGH,75.91,32.7,1955.9,1306.1,2530.6,1675.4,0.7546,0.7558,0.9763,0.9696,0.8655,0.8627,04___STRUCTURAL_pdf__p008.png,,
1734,04_-_STRUCTURAL.pdf,8,unknown,HIGH,31.25,20.5,1438.0,82.1,1174.7,180.7,0.5548,0.0475,0.4532,0.1046,0.504,0.076,04___STRUCTURAL_pdf__p008.png,,
1735,04_-_STRUCTURAL.pdf,8,unknown,HIGH,31.23,20.6,1175.6,207.0,1438.7,108.2,0.4535,0.1198,0.5551,0.0626,0.5043,0.0912,04___STRUCTURAL_pdf__p008.png,,
1736,04_-_STRUCTURAL.pdf,8,unknown,HIGH,31.23,20.5,1708.0,184.5,1444.9,85.9,0.659,0.1068,0.5574,0.0497,0.6082,0.0782,04___STRUCTURAL_pdf__p008.png,,
1737,04_-_STRUCTURAL.pdf,8,unknown,HIGH,31.23,20.6,1708.0,207.0,1444.9,108.2,0.659,0.1198,0.5574,0.0626,0.6082,0.0912,04___STRUCTURAL_pdf__p008.png,,
1738,04_-_STRUCTURAL.pdf,8,unknown,HIGH,25.46,45.0,1270.8,1004.8,1432.8,842.8,0.4903,0.5815,0.5528,0.4877,0.5215,0.5346,04___STRUCTURAL_pdf__p008.png,,
1739,04_-_STRUCTURAL.pdf,8,unknown,HIGH,25.46,45.0,1612.8,1004.8,1450.8,842.8,0.6222,0.5815,0.5597,0.4877,0.591,0.5346,04___STRUCTURAL_pdf__p008.png,,
1740,04_-_STRUCTURAL.pdf,8,unknown,HIGH,23.54,41.2,1796.6,1672.7,1955.9,1533.1,0.6931,0.968,0.7546,0.8872,0.7239,0.9276,04___STRUCTURAL_pdf__p008.png,,
1741,04_-_STRUCTURAL.pdf,8,unknown,HIGH,20.46,40.0,1657.3,713.5,1798.4,831.8,0.6394,0.4129,0.6938,0.4814,0.6666,0.4471,04___STRUCTURAL_pdf__p008.png,,
1742,04_-_STRUCTURAL.pdf,8,unknown,HIGH,16.43,37.7,1657.3,713.5,1774.3,803.9,0.6394,0.4129,0.6845,0.4652,0.6619,0.4391,04___STRUCTURAL_pdf__p008.png,,
1743,04_-_STRUCTURAL.pdf,8,unknown,MEDIUM,11.5,49.2,865.8,1353.8,933.5,1275.5,0.334,0.7834,0.3601,0.7381,0.3471,0.7608,04___STRUCTURAL_pdf__p008.png,,
1744,04_-_STRUCTURAL.pdf,8,unknown,MEDIUM,9.22,36.0,1571.9,942.7,1504.8,893.9,0.6065,0.5455,0.5806,0.5173,0.5935,0.5314,04___STRUCTURAL_pdf__p008.png,,
1745,04_-_STRUCTURAL.pdf,8,unknown,MEDIUM,9.22,54.0,1320.8,951.8,1369.6,884.7,0.5096,0.5508,0.5284,0.512,0.519,0.5314,04___STRUCTURAL_pdf__p008.png,,
1746,04_-_STRUCTURAL.pdf,9,unknown,HIGH,75.91,32.7,1955.9,1306.1,2530.6,1675.4,0.7546,0.7558,0.9763,0.9696,0.8655,0.8627,04___STRUCTURAL_pdf__p009.png,,
1747,04_-_STRUCTURAL.pdf,9,unknown,HIGH,57.55,64.7,1775.5,355.1,1553.9,823.3,0.685,0.2055,0.5995,0.4765,0.6423,0.341,04___STRUCTURAL_pdf__p009.png,,
1748,04_-_STRUCTURAL.pdf,9,unknown,HIGH,57.55,64.7,1553.9,355.1,1775.5,823.3,0.5995,0.2055,0.685,0.4765,0.6423,0.341,04___STRUCTURAL_pdf__p009.png,,
1749,04_-_STRUCTURAL.pdf,9,unknown,HIGH,38.35,45.0,1454.8,1506.8,1210.7,1262.7,0.5613,0.872,0.4671,0.7307,0.5142,0.8014,04___STRUCTURAL_pdf__p009.png,,
1750,04_-_STRUCTURAL.pdf,9,unknown,HIGH,38.35,64.7,628.7,288.0,481.0,599.9,0.2426,0.1667,0.1856,0.3472,0.2141,0.2569,04___STRUCTURAL_pdf__p009.png,,
